,Cell_type,Well,Plate,Timepoint,Replicate_ID,Area,Perim.,Circ.,Feret,AR,Round,Solidity,Ph_Mean,Ph_Std,Ph_Min,Ph_Max,Ph_5thPercentile,Ph_95thPercentile,Ph_Skew,Ph_Kurt,Ph_CentroidDiff,Eccentricity
93,A172,C7,1,02d20h00m,2.5,716.5,120.00052301026327,0.6602623993880011,41.56760966601962,1.6388559175103785,0.5531135092090225,0.9073577705599793,128.0381295544129,10.528224982191366,72.5,170.0,111.375,144.0,-0.4142199136512204,3.4586167662259584,0.043886177389896926,0.7922194097890032
94,A172,C7,1,03d00h00m,2.5,744.0,119.35407640085654,0.6755477346067801,41.882701806586034,1.625936859165047,0.5672432098457381,0.9143142572877386,127.97575507358067,10.6216637394928,73.0,169.5,111.0,144.0,-0.38099142242848455,3.2872302104138864,0.0451798144706638,0.7884130478214454
95,A172,C7,2,00d00h00m,2.5,430.75,80.97665940288702,0.8846302108470362,27.1010934127697,1.216282743616163,0.8060297645379011,0.9622031030194296,127.7737224822999,23.24898059824843,41.75,207.25,87.4,163.625,-0.25617160233199743,1.3450867300253448,0.04030876581680198,0.5675563420840495
96,A172,C7,2,00d04h00m,2.5,701.75,119.68529034767602,0.653443571103119,41.60729888831524,1.5374064444389997,0.5704906297193902,0.9025132118317097,127.78677500426778,19.315965494180308,49.25,202.75,95.0,157.825,-0.18641069916876632,1.7199383125521943,0.04418143488880405,0.7592379876331881
97,A172,C7,2,00d08h00m,2.5,913.25,147.1855518528077,0.5681396623938457,50.15570815544595,1.7297652379905268,0.48213169298430814,0.8517146738344018,127.73844363393513,15.326319730765332,52.5,193.0,101.0,150.92499999999995,-0.25419313094540713,2.313740784808319,0.045328488262249805,0.8150652013584885
98,A172,C7,2,00d12h00m,2.5,1137.5,168.01550314115633,0.537558520730302,56.00408270815623,1.7978101497941945,0.45981457367728906,0.8410568335565483,127.86431122007224,13.026123126599764,61.0,185.75,105.725,147.5,-0.41408783755885925,3.3013373849222787,0.033529637681916746,0.8273548883335446
99,A172,C7,2,00d16h00m,2.5,1425.75,186.44900782009827,0.5409888609475858,64.78363498155139,1.8944601031736914,0.45137736262554434,0.8451464716889838,127.99905848955355,10.739537674608613,65.0,177.75,110.0,143.52499999999998,-0.60907845374287,4.735115479559994,0.023819980488531324,0.8492497169869028
100,A172,C7,2,00d20h00m,2.5,1534.5,195.3941827975967,0.5185525136673252,67.53807264375264,1.8469315295183635,0.4526511271984117,0.8307778599913532,128.0266461640176,10.090587273674842,66.0,177.5,111.0125,142.5,-0.6782007332076769,5.1879523043235745,0.02681448113869405,0.8407388791668368
101,A172,C7,2,01d00h00m,2.5,1415.0,189.09850275670993,0.5165917945219285,65.79057274882246,1.8513907417237037,0.46275110910027634,0.8307870181860264,128.00784174288577,11.65643326412003,57.5,180.5,109.0,145.5,-0.6524067877226998,4.8341155004000855,0.02681968865214155,0.8414906845981368
102,A172,C7,2,01d04h00m,2.5,1132.25,168.24190103891172,0.5366114550487249,59.30161760777712,1.897997400963102,0.4385036343723449,0.837031305676904,128.02483898508865,12.70132294215776,56.75,184.5,106.8,146.85,-0.4707261144016611,3.9648255256491804,0.03571500912743447,0.8498715263432584
103,A172,C7,2,01d08h00m,2.5,1127.0,170.61600820454464,0.5330103897648377,59.61243892545281,1.9925507259465718,0.42184440993319106,0.8395682189029747,127.9843998582005,12.258501703444512,62.0,184.5,107.5,146.575,-0.4653022217284003,3.599802323640211,0.03491250228102022,0.8648949135869979
104,A172,C7,2,01d12h00m,2.5,1120.0,169.05256121069152,0.5348996514124935,60.51329889647468,1.9959750513512091,0.4273469074768441,0.8385252178882983,128.05132369513512,11.485092686936554,62.5,179.0,109.0,144.5,-0.5792815712491735,3.9975354622197714,0.034489208321960875,0.8650318624443303
105,A172,C7,2,01d16h00m,2.5,1006.0,157.27564927611036,0.5392725876170733,56.191616347899114,1.9199110702819375,0.444408576779807,0.8341675096847145,127.90378749765827,10.68786623054006,65.0,174.0,110.5,143.39999999999998,-0.5457156370934657,4.250008073800909,0.0386339656850183,0.8536012186581192
106,A172,C7,2,01d20h00m,2.5,945.5,157.90001794687493,0.5327917991110752,54.97350254657598,1.8767692339560802,0.4597241709889851,0.8436241267402371,127.75779260544138,10.780911935598958,67.25,174.0,110.85,143.5,-0.4628317649952742,3.8864991112753184,0.04613856526763563,0.8462110301363395
107,A172,C7,2,02d00h00m,2.5,1036.0,153.53174593052023,0.563947557133709,53.827392543016884,1.8686231454777213,0.47215914619529487,0.8605569029436482,128.10128496291486,10.669881327097205,66.5,174.25,111.0,144.1,-0.4576663042994872,4.073141327305029,0.04071711499198448,0.8445308049879761
108,A172,C7,2,02d04h00m,2.5,983.25,146.1144840409422,0.6073176962576349,51.52781350474051,1.8525476941701364,0.480376962296659,0.8828116173962701,128.11954837130895,9.90311756471496,70.0,172.0,112.625,143.0,-0.5273199864208806,4.142254919240594,0.03781374151626703,0.8417477054496049
109,A172,C7,2,02d08h00m,2.5,1051.75,148.5035713374682,0.6058106152924859,53.014848646635286,1.8282432472631012,0.4926048606746971,0.8920759113399246,128.1615313461841,9.687279451608546,71.0,170.0,113.0,142.67499999999998,-0.5288205988866381,4.435778297137439,0.0369466058706431,0.8371501351992963
110,A172,C7,2,02d12h00m,2.5,815.5,123.20458146424487,0.6988592755984764,44.77128915858009,1.6563353323802033,0.557159672787366,0.9310165482984583,128.01998323246949,9.471188216655623,72.75,166.5,113.0,142.0,-0.5410990703784149,4.000928246778183,0.03474304799849385,0.7971361628197936
111,A172,C7,2,02d16h00m,2.5,753.25,123.1543289325507,0.6839823345348313,43.710606862031156,1.7246088009340834,0.5427429868937336,0.9280740593153425,128.00736224093322,9.824383197191295,72.5,167.5,113.0,143.0,-0.5125479692022523,3.96635552582743,0.040110816329592874,0.8141781988736807
112,A172,C7,2,02d20h00m,2.5,1057.25,158.24926035179243,0.5490441342960307,53.88921327041149,1.810233040895389,0.4835786650377046,0.8434499116717021,128.17281826183492,10.276937009214876,70.5,170.75,112.3875,144.0,-0.4243197917997261,3.662257202731445,0.04066649898178382,0.832905289600163
113,A172,C7,2,03d00h00m,2.5,939.5,150.6886001800126,0.5534772492673083,51.14958243070781,1.8605212647471432,0.46807666316025076,0.845189656799819,128.21085705588462,10.472460406190939,72.0,173.0,111.9375,144.6,-0.2939075302201607,3.312237651199246,0.046723024958237803,0.8432724593043871
114,A172,D7,1,00d00h00m,2.5,469.0,82.44112549695427,0.8791281151973067,28.0658391849156,1.2054334487264349,0.8097086767082599,0.9635567867425318,127.49809981615533,24.148586511037372,39.25,209.25,85.45,165.98749999999995,-0.18380383185388902,1.4313399522522496,0.07178296832479958,0.5574984287942083
115,A172,D7,1,00d04h00m,2.5,630.5,104.03300858899107,0.7389703088825661,36.02114927851898,1.4932147768142867,0.6280435661070745,0.9323972914532833,127.43905581703322,20.933154617628546,43.5,203.5,91.5,160.0,-0.1741704272529948,1.7034779551435277,0.04752484846729115,0.7425701118745991
116,A172,D7,1,00d08h00m,2.5,859.0,139.9429111656884,0.6107223856917378,47.619640452289346,1.734773578107659,0.5120267028004457,0.8852564139513168,127.54948309542141,14.79486553997773,57.0,188.5,102.5,149.5,-0.25268261904544653,2.03826613719956,0.048226172217022675,0.8170990514289109
117,A172,D7,1,00d12h00m,2.5,946.25,146.42819253992695,0.5580848379273882,51.5280601531212,1.766313014034905,0.47132732351859397,0.849247422696961,127.52930718199033,11.762473785432208,66.25,176.25,107.7875,144.8875,-0.47121580005293207,3.03683236645805,0.04211501405884467,0.823996172804276
118,A172,D7,1,00d16h00m,2.5,1257.0,174.50383284259985,0.5554388840437912,61.16466251094686,1.8625990547097717,0.4491478651187317,0.8607498957155355,127.70757659489179,11.321815911381144,61.75,178.25,109.0,144.25,-0.49563506651277445,3.934013687611418,0.04098714002179673,0.8435473896160928
119,A172,D7,1,00d20h00m,2.5,1439.0,192.62641584463032,0.5376823518062047,65.00051574554706,1.9034744164111215,0.44903765761401393,0.8431632773148363,127.8691748764953,9.945575343053891,64.75,173.75,111.0125,142.5,-0.6119182119096492,4.397948603078667,0.02723462942563325,0.8499535597185919
120,A172,D7,1,01d00h00m,2.5,1364.0,186.06880400005542,0.5315350093681048,63.317223461948416,1.8226696815984273,0.46554975048745717,0.8332716758089893,127.90730368702503,12.098825079198743,56.5,184.25,108.0,145.5,-0.5004908260656629,4.070382344115748,0.0343643347704508,0.8358389461149943
121,A172,D7,1,01d04h00m,2.5,1134.0,167.77133829043458,0.5264035134647598,60.16411226530822,2.0135375405603066,0.4402544793250298,0.8401897507879372,127.88974381437825,12.08241622360232,59.25,182.0,108.0,145.5,-0.44866772494821233,3.4404869593977305,0.037581037167428694,0.8679456030757668
122,A172,D7,1,01d08h00m,2.5,933.75,153.61448404094222,0.5148239803412985,54.99699873982918,1.989741676975876,0.41434488713927753,0.8313257156542486,127.44425832764811,12.024072995094464,67.75,179.5,107.5,145.5,-0.3948031059112745,3.555572255968716,0.04804876156098567,0.8644898718640845
123,A172,D7,1,01d12h00m,2.5,975.75,155.75509550107068,0.5171917941186116,54.07095872284373,1.8925832796934476,0.43760511145162906,0.8357969253109414,127.44644274602058,10.444641777642762,70.0,172.0,110.3625,143.0,-0.424815000763966,3.614376202286434,0.048867637030014746,0.8490047653322166
124,A172,D7,1,01d16h00m,2.5,915.0,148.53605691619603,0.5338334032779704,52.162525585781665,1.8918432749770262,0.45165373751070476,0.8441191993693296,127.88772863619988,10.854949645241376,70.0,171.75,110.025,144.3,-0.4992213968785932,3.736863618134226,0.039222082547745354,0.8488431104267237
125,A172,D7,1,01d20h00m,2.5,894.25,148.0035713374682,0.5404859353035989,52.13876367975459,1.9175124618751436,0.4420008024730925,0.8413657458983135,127.96538061260031,11.166628035536814,67.0,174.25,109.725,144.94999999999996,-0.42410320834376014,3.7631203411387664,0.046158194381194326,0.8532128818173341
126,A172,D7,1,02d00h00m,2.5,840.5,142.3363094478902,0.5567976979588737,50.35117205197675,1.9053011919383565,0.45368867378879485,0.8542960024353794,127.97835444281085,10.862918966962763,70.5,173.5,111.05,144.17499999999995,-0.4491429851153711,3.8674181953511457,0.040523915398274796,0.8509256500222602
127,A172,D7,1,02d04h00m,2.5,1063.5,155.3779400082328,0.583550910008838,55.66877923598941,1.920432037443018,0.4536528522460703,0.8815122405034181,128.1518866978829,9.768932215250405,73.0,171.5,113.5,143.04999999999995,-0.38652794581648253,4.089772410119545,0.039370597444046154,0.8537257368775908
128,A172,D7,1,02d08h00m,2.5,1053.0,149.39696961967002,0.6149537333870916,55.23440481637743,1.9355264046204486,0.47129010169418484,0.9018423345537394,128.14040931015683,9.93700383328386,70.5,170.5,112.85,143.0999999999999,-0.449951986326962,4.369054014269421,0.03725984198399662,0.8561644025505109
129,A172,D7,1,02d12h00m,2.5,933.5,146.22539674441617,0.5885844362713045,52.51131001095095,1.9163969271861954,0.4568573125139413,0.8826728505949208,127.71313930935652,8.871811961996311,75.5,165.5,114.0,140.83749999999998,-0.5983001715999073,4.3469716584559785,0.0399909360928186,0.8529228625541079
130,A172,D7,1,02d16h00m,2.5,819.75,134.54646455628165,0.5939636694123767,47.53974214697095,1.8698786717200846,0.4680232928736576,0.8707877692777022,128.04776582545233,9.086744358288664,78.0,165.5,114.0,142.0,-0.4311166361961273,3.9713168899132203,0.03936030683341547,0.844228076770402
131,A172,D7,1,02d20h00m,2.5,727.25,125.86143571373725,0.5929767761369948,43.50149612514977,1.7839529519565187,0.5053512147756253,0.8653978660285513,128.31445895433168,9.449284989035693,78.5,168.0,114.0,143.0,-0.3375540189268368,3.320192080387437,0.0417032924733922,0.827713619379622
132,A172,D7,1,03d00h00m,2.5,693.5,120.87920266670362,0.6051320671572971,42.86342026669867,1.7828211109060632,0.5055828635072999,0.8694823170677684,128.31924811390138,10.212166942796117,78.0,169.0,113.0,144.35,-0.25946370040810696,3.1607373050997025,0.04278225373166075,0.8278749877778662
133,A172,D7,2,00d00h00m,2.5,481.0,82.23401871576773,0.8811177150420622,27.17365963959341,1.2127720057188802,0.8037204153550307,0.9669107091587711,127.61458225022668,23.870305148279606,37.5,207.5,86.42500000000001,164.69999999999993,-0.3035169657285911,1.3973269931391525,0.06499301877094432,0.5651709803482762
134,A172,D7,2,00d04h00m,2.5,880.25,124.72234841721124,0.7023367433661474,43.16710972260397,1.4269735536541737,0.626229830749417,0.9195408162081591,127.95482300399541,16.43049788758142,51.5,197.5,99.67500000000001,152.33749999999998,-0.1990503092091455,2.594108156987834,0.03335975704363996,0.7117369312695
135,A172,D7,2,00d08h00m,2.5,904.5,142.8319984622144,0.5575667304963416,49.839088070417176,1.7458259945041346,0.4842560806902244,0.8518301128771557,127.62040675070203,14.016665200362262,60.5,183.5,103.775,149.0,-0.3598256464139808,2.4838014120250906,0.04659137783797,0.8190687178778753
136,A172,D7,2,00d12h00m,2.5,1027.75,154.9030662740799,0.5821793022606924,54.8301848444691,1.788661448521175,0.4823574178727782,0.8592851347356454,127.80565901899607,12.30515735246169,64.0,180.25,106.575,146.0,-0.5108087068508982,3.3467972882098636,0.0395640964969841,0.8281346161199661
137,A172,D7,2,00d16h00m,2.5,1084.0,157.30992052357226,0.5711446744560312,55.527746821858386,1.8851727936321443,0.47323872832838487,0.8608376874689658,127.84659898420298,11.089928917395163,67.75,176.75,109.675,144.3625,-0.5513376748156744,3.876004731762463,0.031169738926893203,0.847645924469653
138,A172,D7,2,00d20h00m,2.5,1212.0,170.8647455460738,0.5443131510078065,59.73369937253174,1.870246535399346,0.48332876056556295,0.8370630550690872,128.00123524223335,10.255029285440445,69.25,173.0,110.9375,143.0,-0.6408602237611329,4.373712527321008,0.03045189416241665,0.8449945169050574
139,A172,D7,2,01d00h00m,2.5,986.5,153.0685424949238,0.5585261499365345,53.750586026289696,1.8038207364889955,0.48052619571346467,0.854281654348432,127.84533245485952,11.468465805869679,68.5,177.5,108.6,145.0,-0.44410664215326306,3.8078885366755486,0.04054585476327757,0.8322352231670034
140,A172,D7,2,01d04h00m,2.5,923.0,148.5152416360247,0.5743866983357185,52.257044560050986,1.7856057762414128,0.49348942496272175,0.8623968104907137,127.8478050615906,12.401807224034066,65.0,180.5,107.1875,146.9875,-0.4001624309393149,3.051194063710616,0.0418803102820585,0.8283237579965441
141,A172,D7,2,01d08h00m,2.5,930.0,146.06423150924803,0.5667819824194824,53.60150386279304,2.0335388857417334,0.4291627424402229,0.8665525221074177,127.96812489663475,11.4672978519332,68.0,177.5,109.0,145.0,-0.39862511200940043,3.532198576063626,0.037623162872816404,0.870734023666078
142,A172,D7,2,01d12h00m,2.5,1117.0,158.12489168102786,0.5779171955516615,57.330896193410226,1.905350347568635,0.45894977444953966,0.8793556870479947,128.10452699067508,10.210728723250934,69.0,175.5,111.475,144.0,-0.5198812088878041,4.24510685458992,0.03006148158730915,0.8511541048977809
143,A172,D7,2,01d16h00m,2.5,1171.5,168.3898718119209,0.5427423147376453,57.204636863551656,1.7766988210437877,0.4831792156886915,0.8394174047656571,128.09769508113794,10.125384733199697,69.5,175.0,111.675,143.125,-0.5469662117621862,4.313096771331306,0.031441866474958675,0.8265544414571555
144,A172,D7,2,01d20h00m,2.5,925.5,142.10128957878322,0.6049087608544662,50.327813694899845,1.755683646962647,0.4993467146620357,0.8832935184682198,127.9035385456165,10.440362311491459,70.0,172.5,111.0,143.5,-0.5507213809356997,4.133257108100507,0.03912975446744503,0.8218822390908158
145,A172,D7,2,02d00h00m,2.5,1022.5,150.4680374315355,0.6013617152574955,52.36173658561414,1.8234697536779283,0.48398051378848317,0.8809846096103071,127.94121935188983,10.888438296236696,67.5,177.0,110.5,144.5,-0.474219780641002,4.157388624337976,0.04108838840109315,0.836080684753988
146,A172,D7,2,02d04h00m,2.5,951.0,146.12489168102786,0.5977591693784428,50.73830036085445,1.7467489835559808,0.5063841102038811,0.8761106164204182,128.01334491649857,9.830988704992919,73.0,171.25,112.625,142.71249999999998,-0.46629869652779365,4.150757804460474,0.03427598905406515,0.8197466123340715
147,A172,D7,2,02d08h00m,2.5,928.5,145.786056916196,0.563349940476892,49.5403039630035,1.8286149462426355,0.4840292259004092,0.8597759865217826,128.095863945727,9.641703354048296,73.0,168.75,113.5,142.5,-0.5369475239720443,4.403892805482603,0.038957988565552895,0.8371590010085961
148,A172,D7,2,02d12h00m,2.0,524.5,98.59797974644667,0.7012864666222349,35.00387698027885,1.6878077422363948,0.5514294279441315,0.9354332332889839,127.98496240601504,9.255345914989103,78.0,162.0,113.0,142.0,-0.48634389243499376,3.344383812232968,0.0401246814171206,0.8055803140705529
149,A172,D7,2,02d16h00m,3.5,931.25,137.97996923522356,0.6244882517991961,48.9278586967728,1.772705733074839,0.5050473113505881,0.8942356135491536,128.0124211539566,9.849517677773695,71.5,168.5,112.5125,142.5,-0.5300564673741999,4.418996821821947,0.04242587566718478,0.8255885455777789
150,A172,D7,2,02d20h00m,2.5,770.0,131.86295987733973,0.6102670710051672,46.16963348660197,1.809460071810879,0.4930047700966257,0.882287053528449,128.07919236516238,9.457448826882672,77.5,167.5,113.2625,142.5,-0.33912352840871524,3.5600465716641256,0.04573585025479095,0.833406819338129
151,A172,D7,2,03d00h00m,2.5,588.0,112.0063581595415,0.6311280587147867,40.09037610912963,1.7984217978509531,0.5009678609711032,0.8824286337559605,128.08493112553288,10.082054370517117,79.0,167.5,112.5,143.7,-0.31929556145718996,3.010959589208822,0.04762380781036063,0.8311495154415718
152,BT474,A3,1,00d00h00m,2.5,304.0,65.8700576850888,0.9300125338145628,21.937716329160217,1.1504537527684406,0.8569748516359911,0.968515594157126,129.02324880335343,35.23206861958993,22.5,222.5,70.2625,186.5,-0.1742417843980264,0.22637490899459362,0.10326981149071435,0.49428132928284096
153,BT474,A3,1,00d04h00m,2.5,372.75,73.26955262170048,0.8558392253382945,24.558068327467957,1.2721224303869514,0.7610179198211315,0.9570491530990195,127.9556033504987,27.52666343192884,37.0,206.5,81.95,172.23749999999998,-0.1372605203324619,0.5441083403268215,0.07608823281881749,0.6179222640679507
154,BT474,A3,1,00d12h00m,2.5,426.0,83.02691193458118,0.7983914304088117,29.355370312527924,1.401345496939099,0.6874600324485716,0.9477951670673836,127.70932395310712,24.251533784019536,38.75,199.0,86.35,165.35,-0.2784332280446664,1.0630483806055837,0.07327661436588624,0.7004512293346016
